2026/09/06 13:01:34.004, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2818, 2520, 9001, 84.97, 350.00, 40
2026/09/06 13:01:34.505, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2818, 2520, 9001, 84.97, 350.00, 40
2026/09/06 13:01:35.005, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2818, 2520, 9001, 84.60, 350.00, 39
2026/09/06 13:01:35.505, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2818, 2520, 9001, 84.60, 350.00, 39
2026/09/06 13:01:36.005, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2818, 2520, 9001, 84.48, 350.00, 39
2026/09/06 13:01:36.506, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2818, 2520, 9001, 84.48, 350.00, 39
2026/09/06 13:01:37.006, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2818, 2520, 9001, 84.72, 350.00, 39
2026/09/06 13:01:37.506, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 13, 4418, 2520, 9001, 86.52, 350.00, 39
2026/09/06 13:01:38.007, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4386, 2520, 9001, 101.50, 350.00, 43
2026/09/06 13:01:38.507, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 197.38, 350.00, 46
2026/09/06 13:01:39.008, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 241.82, 350.00, 42
2026/09/06 13:01:39.509, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 197.17, 350.00, 42
2026/09/06 13:01:40.009, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 239.75, 350.00, 47
2026/09/06 13:01:40.510, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 253.38, 350.00, 42
2026/09/06 13:01:41.011, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 208.77, 350.00, 42
2026/09/06 13:01:41.511, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 214.85, 350.00, 47
2026/09/06 13:01:42.012, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 238.13, 350.00, 43
2026/09/06 13:01:42.512, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 222.71, 350.00, 43
2026/09/06 13:01:43.013, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 83, 4386, 2520, 9001, 203.73, 350.00, 47
2026/09/06 13:01:43.514, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 236.99, 350.00, 43
2026/09/06 13:01:44.014, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 232.33, 350.00, 43
2026/09/06 13:01:44.515, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 200.70, 350.00, 46
2026/09/06 13:01:45.015, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 246.66, 350.00, 44
2026/09/06 13:01:45.516, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 242.11, 350.00, 43
2026/09/06 13:01:46.017, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 200.79, 350.00, 46
2026/09/06 13:01:46.517, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 245.11, 350.00, 45
2026/09/06 13:01:47.018, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 243.29, 350.00, 43
2026/09/06 13:01:47.518, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 191.70, 350.00, 43
2026/09/06 13:01:48.018, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 221.49, 350.00, 48
2026/09/06 13:01:48.519, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 239.78, 350.00, 44
2026/09/06 13:01:49.019, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 219.82, 350.00, 44
2026/09/06 13:01:49.520, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 222.57, 350.00, 49
2026/09/06 13:01:50.020, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 244.11, 350.00, 44
2026/09/06 13:01:50.521, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 222.88, 350.00, 44
2026/09/06 13:01:51.022, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 221.85, 350.00, 49
2026/09/06 13:01:51.522, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 252.10, 350.00, 45
2026/09/06 13:01:52.023, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 232.67, 350.00, 44
2026/09/06 13:01:52.523, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 24, 4386, 2520, 9001, 173.76, 350.00, 43
2026/09/06 13:01:53.024, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 231.30, 350.00, 49
2026/09/06 13:01:53.525, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 248.01, 350.00, 44
2026/09/06 13:01:54.026, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 210.13, 350.00, 44
2026/09/06 13:01:54.526, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 232.76, 350.00, 50
2026/09/06 13:01:55.027, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 257.83, 350.00, 45
2026/09/06 13:01:55.527, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 222.92, 350.00, 44
2026/09/06 13:01:56.028, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 224.16, 350.00, 49
2026/09/06 13:01:56.528, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 254.77, 350.00, 45
2026/09/06 13:01:57.029, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 230.91, 350.00, 45
2026/09/06 13:01:57.529, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4386, 2520, 9001, 170.98, 350.00, 45
2026/09/06 13:01:58.030, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 226.90, 350.00, 50
2026/09/06 13:01:58.530, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 243.29, 350.00, 45
2026/09/06 13:01:59.031, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 207.24, 350.00, 45
2026/09/06 13:01:59.532, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 237.17, 350.00, 49
2026/09/06 13:02:00.032, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 257.36, 350.00, 45
2026/09/06 13:02:00.532, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 223.13, 350.00, 45
2026/09/06 13:02:01.033, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 15, 4386, 2520, 9001, 197.04, 350.00, 49
2026/09/06 13:02:01.534, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 244.66, 350.00, 46
2026/09/06 13:02:02.034, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 244.79, 350.00, 45
2026/09/06 13:02:02.535, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 200.23, 350.00, 48
2026/09/06 13:02:03.036, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 254.63, 350.00, 49
2026/09/06 13:02:03.536, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 255.10, 350.00, 45
2026/09/06 13:02:04.036, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 201.31, 350.00, 45
2026/09/06 13:02:04.537, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 255.86, 350.00, 51
2026/09/06 13:02:05.038, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 255.65, 350.00, 46
2026/09/06 13:02:05.538, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 202.48, 350.00, 45
2026/09/06 13:02:06.039, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 226.39, 350.00, 50
2026/09/06 13:02:06.540, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 247.81, 350.00, 46
2026/09/06 13:02:07.040, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 225.51, 350.00, 46
2026/09/06 13:02:07.540, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 220.39, 350.00, 50
2026/09/06 13:02:08.042, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 252.52, 350.00, 47
2026/09/06 13:02:08.542, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 235.16, 350.00, 46
2026/09/06 13:02:09.043, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 192.12, 350.00, 48
2026/09/06 13:02:09.544, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 240.71, 350.00, 52
2026/09/06 13:02:10.045, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 245.84, 350.00, 46
2026/09/06 13:02:10.545, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 179.90, 350.00, 46
2026/09/06 13:02:11.046, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 231.97, 350.00, 51
2026/09/06 13:02:11.546, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 246.08, 350.00, 46
2026/09/06 13:02:12.046, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 212.43, 350.00, 46
2026/09/06 13:02:12.547, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 235.31, 350.00, 51
2026/09/06 13:02:13.047, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 252.65, 350.00, 47
2026/09/06 13:02:13.548, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 222.24, 350.00, 46
2026/09/06 13:02:14.049, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4386, 2520, 9001, 201.31, 350.00, 48
2026/09/06 13:02:14.550, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 247.51, 350.00, 49
2026/09/06 13:02:15.050, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 247.68, 350.00, 46
2026/09/06 13:02:15.550, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 206.15, 350.00, 46
2026/09/06 13:02:16.051, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4386, 2520, 9001, 261.18, 350.00, 52
2026/09/06 13:02:16.552, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 259.52, 350.00, 47
2026/09/06 13:02:17.053, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4386, 2520, 9001, 198.39, 350.00, 46
2026/09/06 13:02:17.553, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4386, 2520, 9001, 145.14, 350.00, 44
2026/09/06 13:02:18.053, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 2, 2786, 2520, 9001, 98.84, 350.00, 44
2026/09/06 13:02:18.554, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2786, 2520, 9001, 88.25, 350.00, 44
2026/09/06 13:02:19.054, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2786, 2520, 9001, 88.10, 350.00, 43
2026/09/06 13:02:19.554, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2786, 2520, 9001, 88.10, 350.00, 43
2026/09/06 13:02:20.055, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2786, 2520, 9001, 87.44, 350.00, 43
2026/09/06 13:02:20.555, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2786, 2520, 9001, 87.44, 350.00, 43
2026/09/06 13:02:21.055, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2786, 2520, 9001, 87.04, 350.00, 43
2026/09/06 13:02:21.556, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2786, 2520, 9001, 87.04, 350.00, 42
2026/09/06 13:02:22.056, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2786, 2520, 9001, 86.77, 350.00, 42
2026/09/06 13:02:22.556, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2786, 2520, 9001, 86.77, 350.00, 42
2026/09/06 13:02:23.057, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2786, 2520, 9001, 86.53, 350.00, 42
2026/09/06 13:02:23.557, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2786, 2520, 9001, 86.53, 350.00, 42
2026/09/06 13:02:24.057, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 2786, 2520, 9001, 86.44, 350.00, 42
2026/09/06 13:02:24.557, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 10, 4418, 2520, 9001, 88.40, 350.00, 42
2026/09/06 13:02:25.058, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 4418, 2520, 9001, 95.44, 350.00, 42
2026/09/06 13:02:25.558, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 199.00, 350.00, 49
2026/09/06 13:02:26.059, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 243.42, 350.00, 44
2026/09/06 13:02:26.560, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 198.57, 350.00, 44
2026/09/06 13:02:27.060, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 219.66, 350.00, 49
2026/09/06 13:02:27.561, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 246.97, 350.00, 45
2026/09/06 13:02:28.062, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 222.59, 350.00, 45
2026/09/06 13:02:28.563, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 224.30, 350.00, 49
2026/09/06 13:02:29.063, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 248.38, 350.00, 46
2026/09/06 13:02:29.564, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 221.51, 350.00, 45
2026/09/06 13:02:30.064, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 68, 4418, 2520, 9001, 208.60, 350.00, 49
2026/09/06 13:02:30.564, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 239.14, 350.00, 47
2026/09/06 13:02:31.065, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 231.00, 350.00, 45
2026/09/06 13:02:31.566, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 45, 4418, 2520, 9001, 177.94, 350.00, 48
2026/09/06 13:02:32.067, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 236.70, 350.00, 50
2026/09/06 13:02:32.568, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 234.19, 350.00, 46
2026/09/06 13:02:33.068, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 200.46, 350.00, 45
2026/09/06 13:02:33.569, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 247.18, 350.00, 51
2026/09/06 13:02:34.069, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 259.34, 350.00, 46
2026/09/06 13:02:34.570, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 210.86, 350.00, 46
2026/09/06 13:02:35.070, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 214.38, 350.00, 50
2026/09/06 13:02:35.571, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 239.16, 350.00, 47
2026/09/06 13:02:36.072, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 222.28, 350.00, 46
2026/09/06 13:02:36.572, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 200.13, 350.00, 49
2026/09/06 13:02:37.073, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 248.64, 350.00, 48
2026/09/06 13:02:37.574, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 248.96, 350.00, 46
2026/09/06 13:02:38.075, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 198.14, 350.00, 46
2026/09/06 13:02:38.575, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 255.21, 350.00, 52
2026/09/06 13:02:39.076, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 253.37, 350.00, 47
2026/09/06 13:02:39.577, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 199.81, 350.00, 46
2026/09/06 13:02:40.077, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 243.22, 350.00, 51
2026/09/06 13:02:40.577, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 263.55, 350.00, 47
2026/09/06 13:02:41.078, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 220.48, 350.00, 46
2026/09/06 13:02:41.579, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 202.04, 350.00, 49
2026/09/06 13:02:42.079, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 249.80, 350.00, 52
2026/09/06 13:02:42.580, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 245.60, 350.00, 47
2026/09/06 13:02:43.081, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 197.79, 350.00, 47
2026/09/06 13:02:43.581, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 257.12, 350.00, 51
2026/09/06 13:02:44.082, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 255.52, 350.00, 47
2026/09/06 13:02:44.582, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 201.81, 350.00, 47
2026/09/06 13:02:45.083, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 215.60, 350.00, 51
2026/09/06 13:02:45.583, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 247.45, 350.00, 48
2026/09/06 13:02:46.084, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 232.57, 350.00, 47
2026/09/06 13:02:46.584, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 207.76, 350.00, 52
2026/09/06 13:02:47.084, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 256.52, 350.00, 49
2026/09/06 13:02:47.585, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 242.26, 350.00, 47
2026/09/06 13:02:48.086, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 201.84, 350.00, 49
2026/09/06 13:02:48.586, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 260.51, 350.00, 52
2026/09/06 13:02:49.087, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 254.29, 350.00, 48
2026/09/06 13:02:49.587, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 198.23, 350.00, 47
2026/09/06 13:02:50.088, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 225.39, 350.00, 51
2026/09/06 13:02:50.588, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 243.63, 350.00, 48
2026/09/06 13:02:51.089, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 222.54, 350.00, 48
2026/09/06 13:02:51.589, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 207.42, 350.00, 52
2026/09/06 13:02:52.090, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 256.27, 350.00, 50
2026/09/06 13:02:52.590, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 245.70, 350.00, 48
2026/09/06 13:02:53.091, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 195.67, 350.00, 49
2026/09/06 13:02:53.591, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 255.28, 350.00, 53
2026/09/06 13:02:54.092, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 251.18, 350.00, 48
2026/09/06 13:02:54.593, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 202.57, 350.00, 48
2026/09/06 13:02:55.093, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 98, 4418, 2520, 9001, 228.89, 350.00, 53
2026/09/06 13:02:55.594, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 250.27, 350.00, 48
2026/09/06 13:02:56.095, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 225.81, 350.00, 48
2026/09/06 13:02:56.596, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 219.85, 350.00, 52
2026/09/06 13:02:57.096, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 252.52, 350.00, 49
2026/09/06 13:02:57.597, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 100, 4418, 2520, 9001, 235.95, 350.00, 48
2026/09/06 13:02:58.097, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 89, 4418, 2520, 9001, 177.58, 350.00, 47
2026/09/06 13:02:58.598, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 99, 4418, 2520, 9001, 236.93, 350.00, 53
