2026/09/06 12:44:06.987, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:07.490, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:07.995, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:08.498, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:09.001, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:09.504, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:10.007, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.57, 250.00, 30
2026/09/06 12:44:10.510, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:11.013, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:11.516, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.67, 250.00, 30
2026/09/06 12:44:12.019, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.58, 250.00, 30
2026/09/06 12:44:12.524, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:13.026, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:13.529, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:14.032, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:14.535, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:15.038, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:15.541, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:16.044, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 30
2026/09/06 12:44:16.546, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:17.052, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:17.555, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:18.058, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 312, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:18.561, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 5, 472, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:19.064, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 600, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:19.567, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:20.070, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.66, 250.00, 31
2026/09/06 12:44:20.573, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:21.075, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:21.578, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:22.082, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:22.585, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:23.088, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:23.591, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:24.094, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:24.597, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:25.100, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.66, 250.00, 31
2026/09/06 12:44:25.603, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:26.106, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.67, 250.00, 31
2026/09/06 12:44:26.612, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:27.115, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.76, 250.00, 31
2026/09/06 12:44:27.619, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:28.122, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:28.625, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:29.128, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:29.631, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:30.134, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:30.637, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:31.140, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:31.645, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:32.148, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:32.650, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:33.153, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.77, 250.00, 31
2026/09/06 12:44:33.656, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:34.159, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:34.662, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:35.165, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:35.668, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:36.171, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:36.676, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:37.179, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:37.682, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:38.184, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:38.687, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:39.190, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:39.693, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:40.196, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:40.699, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:41.205, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:41.708, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:42.211, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:42.713, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 632, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:43.216, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:43.719, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.77, 250.00, 31
2026/09/06 12:44:44.222, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.76, 250.00, 31
2026/09/06 12:44:44.725, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:45.228, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:45.731, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:46.234, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:46.736, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:47.241, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.77, 250.00, 31
2026/09/06 12:44:47.744, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:48.247, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:48.752, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:49.255, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:49.758, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:50.261, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.77, 250.00, 31
2026/09/06 12:44:50.764, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.77, 250.00, 31
2026/09/06 12:44:51.267, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.87, 250.00, 31
2026/09/06 12:44:51.770, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.77, 250.00, 31
2026/09/06 12:44:52.278, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:52.783, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:53.286, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.77, 250.00, 31
2026/09/06 12:44:53.788, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:54.291, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.77, 250.00, 31
2026/09/06 12:44:54.794, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 670, 1245, 877, 37.77, 250.00, 31
2026/09/06 12:44:55.297, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 798, 1245, 877, 37.97, 250.00, 31
2026/09/06 12:44:55.800, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:44:56.306, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:44:56.809, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:44:57.312, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 37.97, 250.00, 31
2026/09/06 12:44:57.815, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 37.68, 250.00, 31
2026/09/06 12:44:58.318, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 37.97, 250.00, 31
2026/09/06 12:44:58.820, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:44:59.324, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:44:59.827, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:45:00.330, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.06, 250.00, 31
2026/09/06 12:45:00.836, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 37.97, 250.00, 31
2026/09/06 12:45:01.339, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:45:01.842, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:45:02.345, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:45:02.847, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:45:03.350, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:45:03.853, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.06, 250.00, 31
2026/09/06 12:45:04.356, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:45:04.859, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.06, 250.00, 31
2026/09/06 12:45:05.364, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 37.97, 250.00, 31
2026/09/06 12:45:05.867, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.06, 250.00, 31
2026/09/06 12:45:06.370, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:45:06.873, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:45:07.376, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:45:07.879, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:45:08.381, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:45:08.884, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:45:09.387, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:45:09.892, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:45:10.395, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 37.78, 250.00, 31
2026/09/06 12:45:10.898, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:45:11.401, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 3, 1022, 1245, 877, 38.07, 250.00, 31
2026/09/06 12:45:11.904, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 37.97, 250.00, 31
2026/09/06 12:45:12.407, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 1, 1022, 1245, 877, 37.87, 250.00, 31
2026/09/06 12:45:12.910, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 1, 1022, 1245, 877, 37.97, 250.00, 31
2026/09/06 12:45:13.413, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 111.66, 250.00, 32
2026/09/06 12:45:13.916, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 20, 1022, 1372, 877, 42.74, 250.00, 32
2026/09/06 12:45:14.419, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1372, 877, 42.64, 250.00, 32
2026/09/06 12:45:14.921, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1372, 877, 42.64, 250.00, 32
2026/09/06 12:45:15.425, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 42, 1022, 1380, 877, 149.16, 250.00, 33
2026/09/06 12:45:15.931, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 87, 1022, 1380, 877, 43.90, 250.00, 33
2026/09/06 12:45:16.434, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 95, 1022, 1380, 877, 43.90, 250.00, 33
2026/09/06 12:45:16.937, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 89, 1022, 1380, 877, 44.00, 250.00, 33
2026/09/06 12:45:17.440, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 77, 1022, 1380, 877, 59.49, 250.00, 36
2026/09/06 12:45:17.943, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 96, 1022, 1380, 877, 156.08, 250.00, 36
2026/09/06 12:45:18.446, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 51, 1022, 1380, 877, 85.62, 250.00, 36
2026/09/06 12:45:18.949, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 18, 1022, 1380, 877, 124.32, 250.00, 36
2026/09/06 12:45:19.452, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 79, 1022, 1380, 877, 44.39, 250.00, 35
2026/09/06 12:45:19.955, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 95, 1022, 1380, 877, 51.50, 250.00, 36
2026/09/06 12:45:20.458, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 93, 1022, 1380, 877, 172.23, 250.00, 37
2026/09/06 12:45:20.961, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 12, 1022, 1380, 877, 159.96, 250.00, 37
2026/09/06 12:45:21.463, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 23, 1022, 1380, 877, 171.42, 250.00, 37
2026/09/06 12:45:21.966, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 94, 1022, 1380, 877, 44.89, 250.00, 36
2026/09/06 12:45:22.469, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 93, 1022, 1380, 877, 167.48, 250.00, 37
2026/09/06 12:45:22.975, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 16, 1022, 1380, 877, 171.21, 250.00, 37
2026/09/06 12:45:23.478, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 88, 1022, 1380, 877, 82.99, 250.00, 37
2026/09/06 12:45:23.981, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 72, 1022, 1380, 877, 79.95, 250.00, 37
2026/09/06 12:45:24.484, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 62, 1022, 1380, 877, 144.14, 250.00, 36
2026/09/06 12:45:24.987, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 89, 1022, 1380, 877, 98.61, 250.00, 38
